user,item,rating
5914,6,1.0
5914,1500,0.8
5914,1517,1.0
5914,2683,1.0
5915,2278,0.8
5915,2236,0.8
5915,2694,0.8
5915,586,0.8
5915,288,0.6
5915,539,1.0
5915,736,0.8
5915,837,0.8
5915,1027,0.8
5915,2023,0.8
5915,2724,1.0
5915,2505,0.6
5915,3264,0.8
5915,724,0.6
5915,3,0.8
5915,2485,0.6
5915,2822,0.8
5915,193,0.4
5915,550,0.8
5915,2335,0.8
5915,2826,0.6
5915,3247,0.6
5915,2004,0.4
5915,2605,0.8
5915,466,0.6
5915,44,0.4
5915,849,0.2
5915,173,0.4
5915,2052,0.6
5915,1379,0.8
5915,153,0.4
5915,1590,0.6
5915,1479,0.8
5915,673,0.4
5915,122,0.4
5915,1760,0.2
5915,132,0.6
5915,2986,0.4
5915,818,0.6
5915,2253,0.6
5915,1591,0.6
5915,2719,0.6
5915,737,0.2
5915,829,0.2
5915,419,0.4
5915,160,0.2
5915,1431,0.6
5915,3439,0.4
5915,546,0.4
5915,2953,0.2
5915,2386,0.4
5915,3608,0.4
5915,3552,1.0
5915,3033,0.8
5915,3591,0.6
5915,2124,0.6
5915,410,0.2
5915,3578,0.8
5916,1206,0.6
5916,2287,0.8
5916,2662,0.6
5916,1396,0.8
5916,1748,0.6
5916,2009,0.4
5916,1527,0.4
5916,1909,0.4
5916,2985,0.8
5916,1274,0.6
5916,2640,0.6
5916,1580,0.8
5916,1375,0.6
5916,2363,0.6
5916,2011,0.6
5916,2407,0.8
5916,2527,0.6
5916,3375,0.6
5916,1019,0.6
5916,2054,0.6
5916,2528,0.4
5916,29,0.6
5916,2628,0.4
5916,2665,0.6
5916,2346,0.6
5916,198,0.6
5916,2600,0.4
5916,2663,0.6
5916,2699,0.8
5916,3032,0.4
5916,1544,0.6
5916,1573,0.6
5916,2533,0.6
5916,2012,0.8
5916,674,0.8
5916,2641,0.6
5916,2661,0.8
5916,442,0.6
5916,3033,0.6
5916,1603,0.4
5916,2530,0.6
5916,2986,0.6
5916,1373,0.6
5916,185,0.6
5916,256,0.6
5916,2034,0.4
5916,2408,0.6
5916,1882,0.4
5916,2531,0.4
5916,1590,0.4
5916,1779,0.4
5916,2701,0.6
5916,2495,0.4
5916,737,0.2
5916,327,0.8
5916,3037,0.8
5916,1209,0.6
5916,2951,0.6
5916,3093,1.0
5916,3487,0.8
5916,3494,0.6
5916,303,0.6
5916,368,0.6
5916,383,0.6
5916,1008,0.8
5916,2478,0.8
5916,416,0.8
5916,432,0.6
5916,1344,0.8
5916,164,0.6
5916,1068,0.6
5916,1783,0.6
5916,946,1.0
5916,1936,0.6
5916,1184,0.6
5916,3448,0.8
5916,3143,0.8
5916,1094,0.6
5916,1183,0.6
5916,1507,0.8
5916,2669,0.6
5916,3049,0.6
5916,1676,0.6
5916,466,0.4
5916,1391,0.2
5916,1920,0.4
5916,3461,0.6
5916,2871,0.8
5916,1227,0.6
5916,1625,0.6
5916,2349,0.6
5916,931,0.6
5916,3203,0.6
5916,2764,0.6
5916,1480,0.6
5916,3505,0.6
5916,2206,0.4
5916,474,0.6
5916,1047,0.8
5916,2184,0.6
5916,47,0.6
5916,2278,0.4
5916,2707,0.4
5916,3005,0.6
5916,3015,0.6
5916,628,0.6
5916,2187,0.6
5916,1332,0.6
5916,1370,0.4
5916,3101,0.6
5916,16,0.4
5916,733,0.6
5916,1092,0.6
5916,2181,0.6
5916,183,0.6
5916,225,0.6
5916,3176,0.6
5916,350,0.6
5916,832,0.6
5916,3546,0.6
5916,2939,0.6
5916,2273,0.6
5916,1620,0.6
5916,2676,0.6
5916,3370,0.6
5916,2178,0.6
5916,3219,0.4
5916,3316,0.4
5916,2763,0.8
5916,1805,0.8
5916,2475,0.4
5916,257,0.6
5916,2881,0.6
5916,3529,0.4
5916,1754,0.4
5916,165,0.6
5916,3445,0.6
5916,1892,0.6
5916,2841,0.6
5916,3102,0.6
5916,376,0.6
5917,3106,0.8
5917,3030,1.0
5917,265,1.0
5917,34,0.6
5917,3363,1.0
5917,17,1.0
5917,3481,1.0
5917,2333,1.0
5917,1500,1.0
5917,2762,1.0
5917,2599,1.0
5917,3257,0.8
5917,1923,0.6
5917,2997,1.0
5917,1234,0.8
5917,905,1.0
5917,3114,1.0
5917,2331,0.6
5917,1188,0.8
5917,1230,0.8
5917,1172,0.8
5917,1270,1.0
5917,2804,1.0
5917,1265,1.0
5917,1278,1.0
5917,1294,1.0
5917,3035,0.6
5917,2863,0.8
5917,1292,1.0
5917,2248,1.0
5917,2716,1.0
5917,235,0.4
5917,3108,0.6
5917,2396,1.0
5917,3361,0.8
5917,3396,0.6
5917,2915,1.0
5917,1307,0.8
5917,2791,0.8
5917,1269,1.0
5917,11,0.8
5917,2918,1.0
5917,1948,0.6
5917,342,0.8
5917,1226,1.0
5917,1079,0.6
5918,47,0.8
5918,3578,1.0
5918,3863,1.0
5918,1961,0.6
5918,1219,0.6
5919,2502,1.0
5919,24,0.4
5919,3081,0.2
5919,2395,0.6
5919,2700,1.0
5919,2762,0.4
5919,2987,0.4
5920,1777,0.8
5920,11,0.8
5920,2291,0.6
5920,1680,0.8
5920,587,1.0
5920,2100,0.6
5920,509,0.8
5920,2080,0.8
5920,3103,0.4
5920,3578,1.0
5920,3160,0.8
5920,3755,0.6
5920,3916,1.0
5920,50,1.0
5920,36,1.0
5920,1617,0.8
5920,3105,1.0
5920,2706,1.0
5920,1500,0.8
5920,1358,0.4
5920,805,0.6
5920,2686,0.6
5920,144,0.6
5920,1923,0.6
5920,3256,0.6
5920,3178,1.0
5920,1271,0.8
5920,3481,0.6
5920,1962,0.8
5921,1247,0.6
5921,589,0.8
5921,1200,0.6
5921,1240,0.8
5921,1036,0.8
5921,527,0.2
5921,590,1.0
5921,1201,0.4
5921,1266,0.2
5921,553,0.4
5922,920,1.0
5922,3418,0.8
5922,1950,0.6
5922,1244,1.0
5922,17,0.6
5922,2852,0.6
5922,1231,0.8
5922,1287,0.6
5922,866,0.8
5922,1084,1.0
5922,1949,0.6
5922,1956,0.6
5922,529,0.4
5922,2132,0.8
5922,944,0.2
5922,953,0.4
5922,1251,0.6
5922,1704,0.6
5922,1263,0.6
5922,3420,0.2
5922,1259,0.8
5922,1964,0.6
5922,1208,0.8
5922,1222,1.0
5922,924,0.6
5922,2076,0.8
5922,150,0.8
5922,950,1.0
5922,1269,0.8
5922,2414,0.8
5922,3251,0.6
5922,492,0.6
5922,1711,0.6
5922,3386,0.8
5922,648,0.8
5922,731,0.6
5922,1645,0.8
5922,2413,0.6
5922,3262,0.6
5922,1283,0.6
5922,590,1.0
5922,303,1.0
5922,368,1.0
5922,383,0.6
5922,432,0.4
5922,83,0.6
5922,1227,1.0
5923,3160,0.8
5923,3755,0.8
5923,3286,0.2
5923,3752,0.8
5923,3536,1.0
5923,2671,0.6
5923,3147,1.0
5924,434,0.8
5924,1438,0.6
5924,2411,0.4
5924,379,0.6
5924,1391,0.4
5924,2365,0.4
5924,1037,0.6
5924,227,0.4
5924,2402,0.6
5924,3430,0.8
5924,2531,0.4
5924,2535,0.4
5924,1792,0.6
5924,2808,0.4
5924,1100,0.4
5924,466,0.8
5924,153,0.8
5924,547,0.6
5924,1882,0.6
5924,2616,0.8
5924,1379,0.8
5924,2735,0.6
5924,1831,0.4
5924,1388,0.2
5924,2412,0.2
5924,485,0.2
5924,836,0.6
5924,2815,0.4
5924,2642,0.4
5924,1136,1.0
5924,1234,1.0
5925,2916,0.8
5925,3036,0.8
5925,592,0.6
5925,1580,0.8
5925,1216,0.8
5925,480,1.0
5925,158,0.6
5925,1377,0.6
5925,208,0.2
5925,1544,0.8
5925,1587,0.4
5925,2950,0.4
5925,1282,0.6
5925,2081,0.8
5925,2085,0.8
5925,262,0.8
5925,2137,1.0
5925,2018,0.8
5925,801,0.6
5925,2090,1.0
5925,1367,0.6
5925,362,1.0
5925,2053,0.6
5925,3471,0.8
5925,1200,0.8
5925,2455,0.8
5925,2640,0.8
5925,2407,0.6
5925,2985,0.8
5925,2011,0.8
5925,329,0.4
5925,780,0.4
5925,2311,0.6
5925,2012,0.8
5925,1221,0.6
5925,608,0.8
5925,3247,0.6
5925,2112,0.6
5925,1230,0.8
5925,2858,0.2
5926,1374,0.8
5926,3062,0.6
5926,2989,0.6
5926,3257,0.8
5926,2991,0.6
5926,494,0.8
5926,1876,0.8
5926,648,0.8
5926,165,0.8
5926,3519,0.8
5926,2334,0.6
5926,736,0.6
5926,2427,0.8
5927,539,0.8
5927,1569,0.8
5927,445,0.8
5927,1353,0.2
5927,587,1.0
5927,1711,0.2
5927,339,0.8
5927,2577,0.8
5927,2436,0.4
5927,728,0.6
5927,468,0.4
5927,324,0.8
5927,203,0.8
5927,3258,0.4
5927,1409,0.4
5927,1904,0.8
5927,1612,0.6
5927,186,0.4
5927,518,0.2
5927,3006,0.8
5927,3125,0.8
5927,2762,0.6
5927,3051,0.6
5927,3118,0.8
5927,2721,0.8
5927,3746,1.0
5927,3598,0.6
5927,3751,0.8
5927,3357,0.8
5927,3859,0.8
5927,3755,0.4
5927,3863,0.6
5927,3783,0.8
5927,3831,0.6
5927,3747,0.8
5927,3897,0.8
5927,3910,0.6
5927,3949,1.0
5927,3893,0.8
5927,3911,0.8
5927,3914,0.8
5927,3578,0.4
5927,3952,0.2
5927,3618,0.8
5928,2076,1.0
5928,261,0.6
5928,589,0.8
5928,495,0.8
5928,3347,0.8
5928,1648,0.6
5928,2022,0.6
5928,1127,0.6
5928,3311,0.8
5928,3370,0.6
5929,2459,0.6
5929,3459,0.6
5929,273,0.6
5929,2513,0.6
5929,1974,0.8
5929,1995,0.8
5929,2789,1.0
5929,2107,0.8
5929,2122,0.6
5929,2902,0.6
5929,3024,0.6
5929,2868,0.6
5929,1655,0.4
5929,2719,0.2
5929,2790,0.6
5929,2119,0.6
5929,606,0.4
5929,1996,0.2
5929,1862,0.4
5929,2974,0.4
5929,2113,0.6
5929,3096,0.8
5930,608,0.8
5930,906,1.0
5930,2571,0.8
5930,2917,0.8
5930,2206,1.0
5930,377,1.0
5930,1036,0.8
5930,3505,1.0
5930,1480,0.8
5930,1921,0.8
5930,2353,0.8
5930,1610,1.0
5930,2058,0.8
5930,1422,0.8
5930,376,0.8
5930,185,0.8
5930,292,0.6
5930,2939,0.8
5930,2881,0.6
5931,3418,0.8
5931,969,0.8
5931,1275,0.6
5931,1610,1.0
5931,1376,0.4
5931,3107,0.8
5931,2278,0.6
5931,2000,0.6
5931,21,0.6
5931,349,0.6
5931,2406,0.8
5931,1101,0.6
5931,316,0.8
5931,1220,0.6
5931,2571,1.0
5931,457,0.8
5932,480,0.8
5932,733,0.2
5932,780,0.4
5932,507,0.6
5932,21,0.6
5933,24,0.8
5933,2395,1.0
5933,2762,1.0
5933,2700,1.0
5933,3114,1.0
5933,2987,1.0
5933,2672,1.0
5933,2763,0.8
5933,2701,0.8
5934,25,0.8
5934,1225,1.0
5934,1089,0.6
5934,1196,0.8
5934,2728,0.8
5934,904,1.0
5935,2759,0.6
5935,231,0.8
5935,3253,0.8
5935,1485,0.8
5935,3263,0.8
5935,104,0.8
5935,1777,0.8
5935,2567,0.8
5936,2791,1.0
5936,34,1.0
5936,1278,1.0
5936,2959,1.0
5936,1272,0.8
5936,2871,1.0
5936,1208,1.0
5936,1225,0.6
5937,377,0.6
5937,1663,0.8
5937,2991,0.8
5937,1680,0.6
5937,2140,1.0
5937,610,1.0
5937,1967,1.0
5937,2359,0.6
5937,1961,0.6
5937,1073,0.6
5937,1396,0.6
5937,3398,0.6
5937,207,0.6
5937,3107,0.6
5937,1968,0.6
5937,89,0.8
5937,1370,0.8
5937,1625,1.0
5937,2100,0.6
5937,3089,0.8
5937,1924,0.8
5938,3625,1.0
5938,3327,1.0
5938,3718,1.0
5938,923,0.8
5938,3683,1.0
5938,2671,0.6
5938,2005,0.8
5938,3254,0.6
5938,29,1.0
5938,1259,0.8
5938,1073,0.8
5938,349,0.8
5938,1261,0.8
5938,2133,0.8
5938,3698,0.4
5938,112,0.8
5938,1676,0.4
5938,1009,0.8
5938,2735,0.6
5938,2,0.8
5938,303,0.6
5938,160,0.4
5938,50,1.0
5938,1248,1.0
5938,903,0.8
5938,908,1.0
5938,1200,1.0
5938,457,0.8
5938,924,0.8
5938,247,1.0
5938,2186,0.8
5938,373,0.8
5938,1674,1.0
5938,482,1.0
5938,1407,0.8
5938,319,0.8
5938,2494,1.0
5938,3859,0.8
5939,1923,1.0
5939,1962,0.6
5939,1214,0.6
5939,1242,0.8
5939,2303,0.8
5939,356,1.0
5939,1344,0.8
5939,1961,1.0
5939,1221,0.8
5939,587,0.8
5939,1186,1.0
5939,3194,0.8
5939,2916,1.0
5939,1023,0.2
5939,1953,0.8
5939,1610,0.8
5939,1296,0.8
5939,2352,1.0
5939,150,0.8
5939,3408,1.0
5939,3565,0.8
5939,3481,1.0
5939,3534,0.4
5940,2724,0.4
5940,2701,0.6
5940,2763,0.4
5940,2600,0.8
5940,2707,0.8
5940,3005,0.8
5940,2541,0.8
5940,2546,0.6
5940,2759,0.6
5940,3113,0.6
5941,931,0.6
5941,2203,0.6
5941,1269,1.0
5941,1674,0.8
5941,213,0.6
5941,3133,1.0
5941,3307,1.0
5942,2409,0.6
5942,2521,0.4
5942,2522,0.4
5942,2524,0.4
5942,2536,0.4
5942,950,0.8
5942,913,0.8
5942,1212,1.0
5942,1269,0.8
5942,903,1.0
5942,904,1.0
5942,1086,1.0
5942,1252,1.0
5942,1264,0.8
5942,800,0.6
5942,3386,0.6
5942,648,0.6
5942,2212,0.8
5942,929,0.8
5942,930,0.8
5942,2183,0.8
5942,2186,1.0
5942,1219,0.8
5942,2178,0.6
5942,1214,1.0
5942,3204,0.6
5942,593,1.0
5942,230,0.8
5942,1608,0.6
5942,3082,0.6
5942,736,0.4
5942,1552,0.4
5942,103,0.6
5942,1544,0.4
5942,1556,0.4
5943,1244,0.6
5943,2396,0.8
5943,2130,0.6
5943,1082,0.8
5943,1259,0.8
5943,1949,1.0
5943,1394,0.6
5943,2915,0.8
5943,1035,0.8
5943,914,1.0
5943,1079,0.2
5943,2268,1.0
5943,161,1.0
5944,899,0.8
5944,900,1.0
5944,58,0.8
5944,902,0.8
5944,2248,0.6
5944,1307,1.0
5945,3498,1.0
5945,2866,0.6
5945,3504,1.0
5945,1953,1.0
5945,3363,1.0
5945,1362,1.0
5945,2730,1.0
5946,3528,0.8
5946,3436,0.8
5946,2359,1.0
5946,539,0.8
5946,1914,0.6
5946,2321,1.0
5946,357,0.8
5946,2324,1.0
5946,1641,1.0
5946,1784,0.8
5946,1883,0.2
5946,3255,1.0
5946,2496,0.8
5946,1711,1.0
5946,107,0.2
5946,345,1.0
5946,500,0.8
5946,1960,1.0
5946,84,0.4
5947,2644,0.8
5947,2716,0.8
5947,2814,0.4
5947,2159,0.4
5947,2646,0.4
5947,1340,1.0
5947,2780,1.0
5947,1982,0.8
5947,1994,0.2
5947,2633,0.6
5947,2645,0.4
5947,2652,0.4
5947,1321,0.4
5947,2746,0.8
5947,2784,0.2
5947,1130,1.0
5947,2649,1.0
5947,2654,0.8
5947,1337,1.0
5947,2747,1.0
5947,2781,0.4
5947,2003,0.8
5947,2004,0.2
5947,2519,0.2
5947,426,0.6
5947,1339,0.6
5947,2651,0.6
5947,841,1.0
5947,2367,0.2
5948,3814,1.0
5948,751,1.0
5948,3866,1.0
5948,3872,1.0
5948,3929,1.0
5948,3079,0.8
5948,3189,0.6
5948,1346,1.0
5948,3512,0.4
5948,3148,0.8
5948,1734,1.0
5948,1727,0.8
5948,549,1.0
5948,2961,0.4
5948,1526,0.8
5948,793,1.0
5948,3083,1.0
5948,2861,0.8
5948,3594,0.8
5948,3317,1.0
5948,2885,1.0
5948,1643,0.8
5948,3408,0.8
5948,3509,0.8
5948,3501,0.8
5948,3163,0.4
5948,3855,0.8
5948,1204,1.0
5948,2019,1.0
5948,1952,1.0
5948,1235,0.8
5948,920,1.0
5948,929,1.0
5948,3811,1.0
5948,1254,1.0
5948,2648,1.0
5948,1944,1.0
5948,3654,1.0
5948,3019,1.0
5948,978,1.0
5948,1250,1.0
5948,1394,1.0
5948,898,1.0
5948,722,1.0
5948,3751,0.8
5948,3862,1.0
5948,3897,1.0
5948,3114,1.0
5948,2966,1.0
5948,2692,1.0
5948,3911,1.0
5948,254,0.6
5948,3299,0.4
5948,994,1.0
5948,2599,1.0
5948,2396,1.0
5948,1360,1.0
5948,2677,1.0
5948,293,1.0
5948,2390,1.0
5948,2184,0.8
5948,2068,1.0
5948,176,1.0
5948,2915,1.0
5948,1099,1.0
5948,2804,1.0
5948,224,0.8
5948,1283,1.0
5948,1304,1.0
5948,1288,0.8
5948,3467,1.0
5948,1938,1.0
5948,1511,0.8
5948,261,0.8
5948,304,0.8
5948,2248,1.0
5948,3481,1.0
5948,2797,1.0
5948,1180,1.0
5948,3098,0.8
5949,3476,0.6
5949,1673,1.0
5949,3499,0.8
5949,628,0.6
5949,322,0.6
5949,1268,1.0
5949,125,0.6
5949,1747,0.6
5949,3105,1.0
5949,1407,1.0
5949,1639,0.8
5949,3253,0.8
5949,16,1.0
5949,1682,0.4
5949,1393,0.6
5949,1343,0.8
5949,588,1.0
5949,1271,1.0
5949,249,0.8
5949,2273,0.2
5949,3255,0.8
5949,835,0.8
5949,2125,0.6
5949,1584,0.6
5949,1653,0.6
5949,3949,0.6
5949,3317,1.0
5949,3948,0.4
5949,3617,0.8
5949,3597,1.0
5949,3785,0.6
5949,3578,0.4
5949,3555,0.2
5949,3897,1.0
5949,3950,1.0
5949,3858,0.8
5949,2769,0.4
5950,3198,0.8
5950,1222,0.8
5950,1955,0.6
5950,2571,0.8
5950,1670,0.4
5950,1321,0.8
5950,3498,0.8
5950,1753,0.4
5950,1517,0.8
5950,3071,0.6
5950,3418,0.6
5950,1500,0.6
5950,2912,0.4
5950,1396,0.2
5950,3066,0.6
5950,2288,0.8
5950,2921,0.6
5950,1641,0.6
5950,1077,0.6
5950,1663,0.8
5950,1589,1.0
5950,2866,0.6
5950,1643,0.8
5950,1395,0.4
5950,223,0.6
5950,555,0.6
5950,2243,0.8
5950,2529,1.0
5950,832,0.4
5950,3060,0.8
5950,1210,0.6
5950,1302,0.4
5950,271,0.4
5950,16,0.6
5950,2423,0.4
5950,2406,0.4
5950,2150,0.6
5950,3087,0.6
5950,2100,0.4
5950,11,0.6
5950,1094,0.6
5950,1923,1.0
5950,353,0.8
5950,2112,0.4
5950,2140,0.6
5950,1130,0.4
5950,2926,0.8
5950,1275,0.6
5950,2734,0.6
5950,507,0.6
5950,3036,0.8
5950,2640,0.6
5950,1127,0.8
5950,413,0.2
5950,3070,0.2
5950,2439,0.8
5950,2329,1.0
5950,3363,1.0
5950,111,1.0
5950,2804,0.8
5950,2858,0.6
5950,2859,0.8
5950,2664,0.6
5950,1300,0.8
5950,1196,0.8
5950,1358,0.8
5950,924,0.6
5950,3196,1.0
5950,3654,0.6
5950,3683,0.8
5950,1089,0.6
5950,1639,0.4
5950,1997,0.6
5950,1261,0.8
5950,3152,0.6
5950,3911,0.8
5950,3481,0.8
5950,3328,0.6
5950,3317,0.6
5950,3535,0.6
5950,3896,0.6
5950,3893,0.6
5950,3948,0.8
5950,3578,0.8
5950,3793,0.6
5950,3555,0.4
5950,1262,0.8
5951,1259,1.0
5951,223,1.0
5951,1387,1.0
5951,1210,1.0
5951,2987,0.8
5951,1258,0.8
5951,1246,0.8
5951,2291,0.4
5951,2355,0.8
5951,1784,1.0
5951,480,0.2
5952,1201,0.6
5952,2951,0.8
5952,1008,0.8
5952,590,0.8
5952,2401,0.8
5952,964,1.0
5952,3494,0.8
5952,2527,1.0
5952,2012,1.0
5952,368,1.0
5952,1378,0.8
5952,2478,0.8
5952,416,0.8
5952,2701,0.4
5952,940,1.0
5952,1198,1.0
5952,858,0.8
5952,3366,0.8
5952,2019,1.0
5952,1953,0.8
5952,2944,1.0
5952,969,1.0
5952,2948,0.8
5952,457,0.8
5952,1036,0.8
5952,2102,1.0
5953,1391,0.6
5953,435,0.6
5953,1372,0.8
5953,2012,0.4
5953,1196,1.0
5953,1199,0.8
5953,1210,1.0
5953,541,1.0
5953,610,0.6
5953,3471,0.8
5953,260,1.0
5953,2116,0.6
5953,924,1.0
5953,750,0.8
5953,1913,1.0
5953,2692,1.0
5953,2019,1.0
5953,1237,0.8
5953,1193,0.8
5954,273,0.2
5954,2264,0.4
5954,2862,0.2
5954,3141,0.6
5954,1595,0.2
5954,169,0.2
5954,2015,0.6
5954,3018,1.0
5954,1219,1.0
5954,1258,1.0
5954,2648,0.6
5954,1348,1.0
5954,3499,0.8
5954,1997,0.8
5954,2637,0.6
5954,2638,0.6
5954,2646,0.6
5954,2653,0.6
5954,1333,0.4
5954,1340,0.8
5954,565,0.8
5954,2118,1.0
5954,2550,0.6
5954,1994,0.8
5954,2634,1.0
5954,2644,1.0
5954,1321,0.8
5954,1407,0.2
5954,2160,0.6
5954,2633,1.0
5954,1337,1.0
5954,1345,0.8
5954,2781,0.8
5954,1982,1.0
5954,2645,0.6
5954,2647,0.6
5954,2649,0.6
5954,2654,0.6
5954,1350,1.0
5954,188,0.6
5954,3013,0.2
5954,3476,0.6
5954,1130,1.0
5954,2377,0.6
5954,2782,1.0
5954,2784,0.8
5954,3024,0.2
5954,1128,0.6
5954,2517,0.6
5954,2519,0.6
5954,3550,0.6
5954,1339,0.2
5954,1347,1.0
5954,2710,0.6
5954,3016,0.6
5954,3017,0.6
5954,1655,0.8
5954,2651,0.2
5954,1341,0.6
5954,2787,0.4
5954,330,0.4
5954,332,0.6
5954,1987,0.4
5954,1332,0.6
5954,1342,0.8
5954,1346,1.0
5954,2789,0.6
5954,2459,0.8
5954,1974,0.2
5954,2655,0.2
5954,2868,0.8
5954,1970,0.2
5954,1971,0.2
5954,1999,0.6
5954,2328,0.6
5954,2451,0.2
5954,2515,0.2
5954,2902,0.8
5954,1975,0.2
5954,1995,0.2
5954,742,0.6
5954,1327,0.2
5954,177,0.6
5954,3021,0.6
5954,2898,0.8
5954,2121,0.2
5954,1972,0.2
5954,1973,0.2
5954,1988,0.6
5954,2315,0.6
5954,879,0.6
5954,196,0.2
5954,2452,0.2
5954,2122,0.2
5954,2513,0.8
5954,1985,0.2
5954,2982,0.2
5954,2119,0.6
5954,1969,0.2
5954,1983,0.2
5954,1992,0.2
5954,2456,0.2
5954,2462,0.6
5954,1976,0.2
5954,1993,0.2
5954,1998,0.2
5954,2903,0.6
5954,1977,0.2
5954,1979,0.2
5954,1980,0.2
5954,1981,0.2
5954,2460,0.6
5954,1978,0.2
5954,1984,1.0
5954,1986,0.2
5954,891,0.2
5954,2790,0.4
5954,1862,0.2
5954,2113,0.6
5954,1329,0.2
5954,1209,0.8
5954,1266,1.0
5954,3508,0.8
5954,1283,0.8
5954,2401,0.8
5954,3074,0.2
5954,2921,1.0
5954,1008,0.2
5954,553,0.6
5954,383,0.6
5954,3545,1.0
5954,3066,0.2
5954,356,0.8
5954,3367,0.6
5954,1408,1.0
5954,2106,0.6
5954,2402,0.2
5954,1616,0.8
5954,2816,0.2
5954,928,1.0
5954,903,1.0
5954,965,1.0
5954,2983,1.0
5954,911,1.0
5954,933,1.0
5954,373,1.0
5954,1086,1.0
5954,3101,0.2
5954,2992,1.0
5954,2058,1.0
5954,3203,0.2
5954,3204,0.8
5954,3044,0.6
5954,3445,0.6
5954,230,0.8
5954,3505,0.6
5954,2672,0.6
5954,1343,0.6
5954,1422,0.6
5954,1459,0.6
5954,627,1.0
5954,3015,0.6
5954,2475,0.6
5954,1754,0.6
5954,3249,0.2
5954,2803,0.2
5954,427,0.4
5954,2661,1.0
5954,899,1.0
5954,914,0.6
5954,1265,0.6
5954,900,0.6
5954,1947,0.6
5954,377,0.6
5954,497,1.0
5954,509,0.2
5954,1286,0.2
5954,1088,0.2
5954,1722,0.6
5954,249,0.2
5954,237,0.2
5954,3103,0.2
5954,3584,0.4
5954,950,1.0
5954,1284,1.0
5954,2206,0.8
5954,3386,0.8
5954,2413,0.6
5954,2467,1.0
5954,918,1.0
5954,938,0.2
5954,2971,1.0
5954,3606,1.0
5954,2300,0.8
5954,3061,0.8
5954,2565,1.0
5954,1035,0.4
5954,2877,0.2
5954,3600,0.2
5954,3602,0.2
5955,25,0.6
5955,1296,1.0
5955,2020,1.0
5955,914,1.0
5955,930,0.8
5955,265,1.0
5955,1188,0.8
5955,1094,0.8
5955,902,0.8
5955,1393,0.6
5955,3044,1.0
5955,461,0.8
5955,509,0.6
5955,1183,0.6
5955,2067,0.8
5955,2100,0.8
5955,1947,0.8
5955,471,0.8
5955,1059,0.4
5955,2125,0.6
5955,356,0.4
5955,151,0.8
5955,7,0.8
5955,1441,0.8
5955,224,0.8
5955,1639,0.8
5955,35,0.8
5955,2297,0.6
5955,1777,0.6
5955,1835,0.8
5955,1894,0.6
5955,1286,0.8
5955,1680,1.0
5955,1339,0.8
5955,1735,0.6
5955,2266,0.6
5955,1475,0.6
5955,362,0.6
5955,2942,0.4
5955,2875,0.8
5955,3528,0.6
5955,2468,0.6
5955,81,0.4
5955,1043,0.6
5955,427,0.8
5955,2102,0.6
5955,407,0.4
5955,101,0.8
5955,720,1.0
5955,318,1.0
5955,1213,0.8
5955,1089,0.6
5955,678,1.0
5955,50,0.8
5955,1454,0.8
5955,608,1.0
5955,593,0.8
5955,3159,0.8
5955,2501,1.0
5955,162,0.6
5955,3418,0.6
5955,314,0.8
5955,2997,0.8
5955,296,0.6
5955,1617,0.8
5955,2761,0.8
5955,913,0.8
5955,3334,0.8
5955,3350,0.8
5955,1333,0.8
5955,2076,0.8
5955,2022,0.8
5955,1081,0.6
5955,1033,0.8
5955,3557,0.8
5955,193,0.4
5956,1199,0.8
5956,1222,0.6
5956,3408,0.8
5956,3825,0.4
5956,253,0.6
5956,225,0.6
5956,3786,0.6
5956,111,0.8
5956,1136,0.8
5956,1960,0.8
5956,2292,0.6
5956,1921,1.0
5956,3949,0.6
5956,319,0.8
5956,2908,0.8
5956,1735,0.6
5956,113,0.6
5956,2609,0.8
5956,2628,0.6
5956,2266,0.4
5956,3910,0.8
5956,3791,0.4
5956,3809,0.8
5956,2134,0.4
5956,1777,0.6
5956,208,0.4
5956,207,0.6
5956,736,0.6
5956,3844,0.8
5956,377,0.6
5956,2155,0.6
5956,1680,0.6
5956,193,0.4
5956,2735,0.6
5956,337,0.6
5956,3067,0.6
5956,2504,0.6
5956,3176,0.6
5956,1635,0.6
5956,2712,0.8
5956,3181,0.6
5956,223,0.6
5956,1509,0.6
5956,2696,0.8
5956,3083,0.6
5956,2706,0.6
5956,2774,0.6
5956,1897,0.6
5956,1885,0.6
5956,1198,1.0
5956,1734,0.6
5956,1994,0.6
5956,1620,0.6
5956,1094,0.6
5956,551,0.6
5956,315,0.4
5956,3116,0.6
5956,3906,0.6
5956,469,0.6
5957,1641,0.8
5957,2174,0.8
5957,2371,0.6
5957,1732,0.8
5957,2797,0.8
5957,3253,0.8
5957,223,0.8
5957,1517,0.8
5957,3052,0.8
5957,497,0.8
5957,3087,0.8
5957,180,0.8
5957,2518,0.8
5957,2150,0.8
5957,597,0.6
5957,3255,0.6
5957,367,0.6
5957,1485,0.6
5957,231,0.4
5957,1884,1.0
5957,141,0.6
5957,339,0.6
5957,587,0.6
5957,2124,0.6
5957,2301,0.8
5957,3477,0.4
5957,368,0.8
5957,2478,0.8
5957,2072,0.8
5957,2506,0.6
5957,830,0.6
5957,435,0.4
5957,3243,0.6
5957,2387,0.8
5957,2375,0.6
5957,552,0.4
5957,520,0.4
5957,1359,0.4
5957,2195,0.8
5957,1126,0.6
5957,234,0.6
5957,419,0.4
5957,810,0.2
5957,1729,1.0
5957,1918,0.8
